-1.106172 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.35539 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.02468 0.0 0.0 1.0 1.0 0.0 0.0 -1.505302
0.872693 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.837353 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.002527 0.0 0.0 1.0 0.0 0.0 1.0 1.050095
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.837353 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.02468 0.0 0.0 1.0 0.0 0.0 1.0 -0.285875
1.084714 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.002527 0.0 0.0 1.0 0.0 0.0 1.0 0.634931
0.660672 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.174653 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.323992 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 0.0 0.0 1.0 0.0 0.0 1.0 0.366285
1.01404 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 1.0 0.0 0.0 0.0 0.0 1.0 0.700092
-0.68213 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.716862 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 3.017787 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.605226 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.565489 1.0 0.0 0.0 1.0 0.0 0.0 -1.170565
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.295144 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.370231 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.367082 0.0 0.0 1.0 0.0 0.0 1.0 -0.395717
0.024608 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 1.0 0.0 0.0 0 -0.114408 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.370231 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 0.0 0.0 1.0 -0.12223
0.802019 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.174653 -1.338503 0.442872 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.479028 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 1.0 0.0 0.0 0.0 0.0 1.0 0.19389
0.377977 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.415635 -1.338503 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 3.017787 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.864764 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.02468 1.0 0.0 0.0 0.0 0.0 1.0 0.748683
-1.176846 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.536126 -1.338503 -0.2348 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 0.0 0.0 1.0 -0.86245
-0.894151 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 -3.907557 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.173513 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.687331 0.0 0.0 1.0 0.0 0.0 1.0 -0.50109
1.01404 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.066328 -3.907557 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.556015 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.259328 0.0 0.0 1.0 0.0 0.0 1.0 1.27164
1.650104 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.295144 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 1.0 0.0 0.0 1.227889
-0.11674 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.957844 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.452682 0.0 0.0 1.0 0.0 0.0 1.0 -0.367977
-1.459541 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -0.174653 -1.338503 0.61229 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.940269 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.945385 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 1.0 0.0 0.0 0.0 0.0 1.0 -0.868966
-0.964825 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 0.0 0.0 1.0 -0.890376
1.508757 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -1.01809 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 0.0 0.0 1.0 1.957125
-0.964825 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.35539 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.232122 0.0 0.0 1.0 1.0 0.0 0.0 -0.686518
-0.540782 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.367556 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 0.0 0.0 1.0 0.0 0.0 1.0 -0.291461
0.024608 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 0.0 0.0 1.0 0.054261
0.589998 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 0.488047 -1.338503 0.951125 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.323992 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.370231 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 1.0 0.0 0.0 0.0 0.0 1.0 0.424929
-1.600889 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.957844 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.146522 0.0 0.0 1.0 0.0 0.0 1.0 -1.034473
-0.046066 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.295144 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.214767 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 0.0 0.0 1.0 -0.460132
-0.68213 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.295144 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -1.636636 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 0.0 0.0 1.0 -0.086299
0.589998 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.536126 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.51613 0.0 0.0 1.0 0.0 0.0 1.0 0.489345
0.377977 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.897599 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.831326 0.0 0.0 1.0 0.0 0.0 1.0 -0.073453
-0.894151 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.656617 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 1.0 0.0 0.0 -0.768061
0.943367 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.186819 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.263524 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.556015 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 1.0 0.0 0.0 0.0 0.0 1.0 1.197916
-0.823477 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.837353 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.054612 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.987728 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 0.0 0.0 1.0 0.0 0.0 1.0 -1.125139
-0.470109 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.054162 -3.907557 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.593371 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 -2.254133 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.60173 0.0 0.0 1.0 0.0 0.0 1.0 0.429025
-0.68213 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.656617 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 0.0 0.0 1.0 -0.706438
0.165955 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.234899 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.214767 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 2.531472 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.709484 0.0 0.0 1.0 0.0 0.0 1.0 -0.715188
-0.187414 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.35539 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.394288 0.0 0.0 1.0 0.0 0.0 1.0 -0.487127
0.660672 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.367556 -3.907557 0.104036 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.259328 1.0 0.0 0.0 0.0 0.0 1.0 0.366285
-0.964825 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.777108 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 4.041429 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 0.0 0.0 1.0 0.0 0.0 1.0 -1.297534
1.226062 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.174653 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.022906 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 0.0 0.0 1.0 1.185628
-0.611456 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.488047 -1.338503 1.967632 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.452682 1.0 0.0 0.0 0.0 0.0 1.0 -0.365929
0.095281 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.174653 -3.907557 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 2.286535 0.0 0.0 1.0 0.0 0.0 1.0 -0.223135
0.307303 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.35539 -1.338503 -0.404217 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.214767 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.061482 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 1.0 0.0 0.0 0.0 0.0 1.0 0.274689
-0.68213 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.837353 -3.907557 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 0.0 0.0 1.0 -0.549867
0.307303 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.174653 -1.338503 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 0.0 0.0 1.0 0.673097
-0.258087 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.186819 -3.907557 0.273454 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.142103 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.772931 1.0 0.0 0.0 1.0 0.0 0.0 -0.653379
0.589998 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -1.13858 -1.338503 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 0.0 0.0 1.0 0.901716
